Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,Young,0.09691774185785228,27725,26597
Age,MiddleAged,0.036376579054356754,28157,27552
Age,Child,-0.04061755267937066,23874,20329
Age,Old,-0.06648301422397114,27642,27374
Gender,Female,0.028528578257257402,49617,46236
Gender,Male,-0.02387026796783777,57781,55616
Race,Indian,0.11426160384626058,15328,14536
Race,SoutheastAsian,0.03276997946503727,15252,14474
Race,EastAsian,0.013022726954515429,15303,14440
Race,Black,-0.023497355154953402,15518,14392
Race,LatinoHispanic,-0.033906837527289714,15284,14586
Race,White,-0.04322140594052533,15336,14705
Race,MiddleEastern,-0.05994255544314723,15377,14719
