Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5421933221304888,14842,27374
Age,MiddleAged,0.5217044134727061,14374,27552
Age,Young,0.4861074557280896,12929,26597
Age,Child,0.4319445127650155,8781,20329
Gender,Male,0.5047648158803222,28073,55616
Gender,Female,0.49426853534042736,22853,46236
Race,Black,0.5327265147304058,7667,14392
Race,LatinoHispanic,0.5220759632524339,7615,14586
Race,MiddleEastern,0.5202119709219376,7657,14719
Race,Indian,0.5104567969179967,7420,14536
Race,White,0.4856851411084665,7142,14705
Race,SoutheastAsian,0.4771314080420064,6906,14474
Race,EastAsian,0.45145429362880884,6519,14440
