Category,Value,Selection Frequency,Selected,Total Options
Age,MiddleAged,0.5307738750577121,14945,28157
Age,Old,0.5256493741408003,14530,27642
Age,Young,0.5103336339044184,14149,27725
Age,Child,0.42200720449024043,10075,23874
Gender,Female,0.501400729588649,24878,49617
Gender,Male,0.4987971824648241,28821,57781
Race,Indian,0.5389483298538622,8261,15328
Race,Black,0.5268720195901534,8176,15518
Race,LatinoHispanic,0.5136090028788275,7850,15284
Race,MiddleEastern,0.5052350913702283,7769,15377
Race,SoutheastAsian,0.48531340152111196,7402,15252
Race,White,0.4748956703182055,7283,15336
Race,EastAsian,0.45468208847938313,6958,15303
