Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,MiddleAged,0.707849840475775,1151,52
Age,Child,0.545446066620393,3200,86
Age,Old,0.29417459796345236,1922,22
Age,Young,-0.028298436122427658,997,38
Gender,Male,0.0059347355198145265,5081,179
Gender,Female,-0.08344331302442569,2189,19
Race,MiddleEastern,0.395784490397441,1031,3
Race,SoutheastAsian,0.16116333128660873,1243,15
Race,LatinoHispanic,0.048083737611075504,1277,41
Race,EastAsian,-0.011299555253933394,1237,36
Race,Indian,-0.013869847864150502,719,4
Race,Black,-0.023256862164267235,342,0
Race,White,-0.06926186947108876,1421,99
