Category,Value,Selection Frequency,Selected,Total Options
Age,MiddleAged,0.9218071242397915,1061,1151
Age,Young,0.872617853560682,870,997
Age,Old,0.613423517169615,1179,1922
Age,Child,0.1640625,525,3200
Gender,Female,0.5029693924166286,1101,2189
Gender,Male,0.4987207242668766,2534,5081
Race,SoutheastAsian,0.5108608205953339,635,1243
Race,LatinoHispanic,0.5003915426781519,639,1277
Race,MiddleEastern,0.49757516973811833,513,1031
Race,White,0.4975369458128079,707,1421
Race,EastAsian,0.4971705739692805,615,1237
Race,Indian,0.4965229485396384,357,719
Race,Black,0.49415204678362573,169,342
