Target_Attribute,Background_Polarity,Context,Target_Pos_Selection_Frequency,Target_Pos_Selected_Count,Total_Inferences
cultural_Female,pos,Positive,0.5133928571428571,115,224
cultural_Female,pos,Negative,0.4337899543378995,95,219
cultural_Female,neg,Positive,0.5178571428571429,116,224
cultural_Female,neg,Negative,0.4072398190045249,90,221
cultural_Male,pos,Positive,0.6696428571428571,150,224
cultural_Male,pos,Negative,0.4019607843137255,82,204
cultural_Male,neg,Positive,0.5982142857142857,134,224
cultural_Male,neg,Negative,0.37681159420289856,78,207
expression,pos,Positive,0.6651785714285714,298,448
expression,pos,Negative,0.07142857142857142,32,448
expression,neg,Positive,0.6629464285714286,297,448
expression,neg,Negative,0.08108108108108109,36,444
facial_hair,pos,Positive,0.25595238095238093,43,168
facial_hair,pos,Negative,0.32894736842105265,50,152
facial_hair,neg,Positive,0.38095238095238093,64,168
facial_hair,neg,Negative,0.5238095238095238,88,168
hair_Female,pos,Positive,0.46875,105,224
hair_Female,pos,Negative,0.3687150837988827,66,179
hair_Female,neg,Positive,0.45739910313901344,102,223
hair_Female,neg,Negative,0.2857142857142857,64,224
hair_Male,pos,Positive,0.5580357142857143,125,224
hair_Male,pos,Negative,0.4009433962264151,85,212
hair_Male,neg,Positive,0.5133928571428571,115,224
hair_Male,neg,Negative,0.35,77,220
piercing,pos,Positive,0.5223214285714286,234,448
piercing,pos,Negative,0.43349753694581283,176,406
piercing,neg,Positive,0.48423423423423423,215,444
piercing,neg,Negative,0.3878048780487805,159,410
skin_tone,pos,Positive,0.4330357142857143,194,448
skin_tone,pos,Negative,0.4387755102040816,172,392
skin_tone,neg,Positive,0.4966442953020134,222,447
skin_tone,neg,Negative,0.3621867881548975,159,439
tattoo,pos,Positive,0.5535714285714286,248,448
tattoo,pos,Negative,0.5714285714285714,236,413
tattoo,neg,Positive,0.5223214285714286,234,448
tattoo,neg,Negative,0.448512585812357,196,437
