Target_Attribute,Background_Polarity,Context,Target_Pos_Selection_Frequency,Target_Pos_Selected_Count,Total_Inferences
cultural_Female,pos,Positive,0.7638888888888888,165,216
cultural_Female,pos,Negative,0.46296296296296297,100,216
cultural_Female,neg,Positive,0.8703703703703703,188,216
cultural_Female,neg,Negative,0.586046511627907,126,215
cultural_Male,pos,Positive,0.7916666666666666,152,192
cultural_Male,pos,Negative,0.2864583333333333,55,192
cultural_Male,neg,Positive,0.828125,159,192
cultural_Male,neg,Negative,0.296875,57,192
expression,pos,Positive,1.0,408,408
expression,pos,Negative,0.0,0,408
expression,neg,Positive,1.0,408,408
expression,neg,Negative,0.0,0,407
facial_hair,pos,Positive,0.4444444444444444,64,144
facial_hair,pos,Negative,0.4405594405594406,63,143
facial_hair,neg,Positive,0.2777777777777778,40,144
facial_hair,neg,Negative,0.5347222222222222,77,144
hair_Female,pos,Positive,0.7916666666666666,171,216
hair_Female,pos,Negative,0.48130841121495327,103,214
hair_Female,neg,Positive,0.7592592592592593,164,216
hair_Female,neg,Negative,0.41203703703703703,89,216
hair_Male,pos,Positive,0.578125,111,192
hair_Male,pos,Negative,0.2916666666666667,56,192
hair_Male,neg,Positive,0.828125,159,192
hair_Male,neg,Negative,0.1875,36,192
piercing,pos,Positive,0.5492610837438424,223,406
piercing,pos,Negative,0.36363636363636365,148,407
piercing,neg,Positive,0.5808823529411765,237,408
piercing,neg,Negative,0.31862745098039214,130,408
skin_tone,pos,Positive,0.37745098039215685,154,408
skin_tone,pos,Negative,0.5416666666666666,221,408
skin_tone,neg,Positive,0.6633906633906634,270,407
skin_tone,neg,Negative,0.2751842751842752,112,407
tattoo,pos,Positive,0.7303921568627451,298,408
tattoo,pos,Negative,0.5490196078431373,224,408
tattoo,neg,Positive,0.8504901960784313,347,408
tattoo,neg,Negative,0.4264705882352941,174,408
