Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Female),bandana,Black_Female_Child,Black,Female,Child,-2.950611838273521,40,40
Cultural Marker (Female),bandana,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.8450366949240666,40,40
Cultural Marker (Female),bandana,Black_Female_Old,Black,Female,Old,-0.9734491457141037,40,40
Cultural Marker (Female),bandana,Black_Female_Young,Black,Female,Young,-2.096790180014449,40,40
Cultural Marker (Female),bandana,EastAsian_Female_Child,EastAsian,Female,Child,-1.5869650565820417,40,40
Cultural Marker (Female),bandana,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.7484098592349948,40,40
Cultural Marker (Female),bandana,EastAsian_Female_Old,EastAsian,Female,Old,-1.504077396776274,40,40
Cultural Marker (Female),bandana,EastAsian_Female_Young,EastAsian,Female,Young,-0.6830968447064438,40,40
Cultural Marker (Female),bandana,Indian_Female_Child,Indian,Female,Child,-1.6238785965888947,40,40
Cultural Marker (Female),bandana,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-2.736799614388196,40,40
Cultural Marker (Female),bandana,Indian_Female_Old,Indian,Female,Old,-3.287383730293271,40,40
Cultural Marker (Female),bandana,Indian_Female_Young,Indian,Female,Young,-0.6765630525444101,40,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-1.7292391122467212,40,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-1.3019532126861397,40,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-1.9523826635609307,40,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-1.7292391122467212,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-1.504077396776274,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-1.0732944806838198,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-2.4624337939359418,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.8711702965936855,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.6931471805599453,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.6094379124341003,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-1.5488132906176655,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-1.6094379124341003,40,40
Cultural Marker (Female),bandana,White_Female_Child,White,Female,Child,-1.0360919316867758,40,40
Cultural Marker (Female),bandana,White_Female_MiddleAged,White,Female,MiddleAged,-2.0794415416798357,40,40
Cultural Marker (Female),bandana,White_Female_Old,White,Female,Old,-0.4166839917129526,40,40
Cultural Marker (Female),bandana,White_Female_Young,White,Female,Young,-2.6369542794184797,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_Child,Black,Female,Child,2.6602595372658615,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_MiddleAged,Black,Female,MiddleAged,2.900422093749666,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_Old,Black,Female,Old,3.283414346005772,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_Young,Black,Female,Young,1.88706964903238,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_Child,EastAsian,Female,Child,4.0118683403978626,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.6418538861723947,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_Old,EastAsian,Female,Old,3.283414346005772,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_Young,EastAsian,Female,Young,1.7626028849365993,40,40
Cultural Marker (Female),catholicnunveil,Indian_Female_Child,Indian,Female,Child,2.9506118382735216,40,40
Cultural Marker (Female),catholicnunveil,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.7713249616239694,40,40
