Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Female),bandana,Black_Female_Child,Black,Female,Child,-0.3429447511268305,40,40
Cultural Marker (Female),bandana,Black_Female_MiddleAged,Black,Female,MiddleAged,1.3062516534463542,40,40
Cultural Marker (Female),bandana,Black_Female_Old,Black,Female,Old,0.30748469974796055,40,40
Cultural Marker (Female),bandana,Black_Female_Young,Black,Female,Young,0.8754687373538999,40,40
Cultural Marker (Female),bandana,EastAsian_Female_Child,EastAsian,Female,Child,-1.067840630001356,40,40
Cultural Marker (Female),bandana,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,1.2992829841302609,40,40
Cultural Marker (Female),bandana,EastAsian_Female_Old,EastAsian,Female,Old,0.30748469974796055,40,40
Cultural Marker (Female),bandana,EastAsian_Female_Young,EastAsian,Female,Young,0.32850406697203605,40,40
Cultural Marker (Female),bandana,Indian_Female_Child,Indian,Female,Child,-0.192371892647456,40,40
Cultural Marker (Female),bandana,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.5306282510621704,40,40
Cultural Marker (Female),bandana,Indian_Female_Old,Indian,Female,Old,-0.916290731874155,40,40
Cultural Marker (Female),bandana,Indian_Female_Young,Indian,Female,Young,0.5146644000731564,40,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,1.418382675671391,40,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,1.5422291627406504,40,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.19062035960864981,40,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.3608043372807436,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_Child,MiddleEastern,Female,Child,1.8656293177945105,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.3829922522561059,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.09574505695838428,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_Young,MiddleEastern,Female,Young,0.3829922522561057,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.47000362924573563,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.807091439909163,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.650429450874791,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.20763936477824455,40,40
Cultural Marker (Female),bandana,White_Female_Child,White,Female,Child,-0.14763599880606468,40,40
Cultural Marker (Female),bandana,White_Female_MiddleAged,White,Female,MiddleAged,0.0,40,40
Cultural Marker (Female),bandana,White_Female_Old,White,Female,Old,-0.5753641449035618,40,40
Cultural Marker (Female),bandana,White_Female_Young,White,Female,Young,0.5978370007556204,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_Child,Black,Female,Child,0.5753641449035619,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.13613217432458005,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_Old,Black,Female,Old,-2.379546134130174,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_Young,Black,Female,Young,-2.2512917986064953,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_Child,EastAsian,Female,Child,-0.3608043372807436,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.8718021769015913,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_Old,EastAsian,Female,Old,-1.2992829841302609,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_Young,EastAsian,Female,Young,-2.2512917986064953,40,40
Cultural Marker (Female),catholicnunveil,Indian_Female_Child,Indian,Female,Child,-0.1053605156578264,40,40
Cultural Marker (Female),catholicnunveil,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.8209805520698301,40,40
Cultural Marker (Female),catholicnunveil,Indian_Female_Old,Indian,Female,Old,0.9162907318741551,40,40
Cultural Marker (Female),catholicnunveil,Indian_Female_Young,Indian,Female,Young,-1.448945326081558,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-3.3813947543659757,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-2.8526314299133175,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-3.1867875103167003,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.8754687373539001,40,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-1.8325814637483102,40,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-2.70805020110221,40,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-1.7047480922384253,40,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-1.8718021769015913,40,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.29035230100765963,40,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.6418538861723948,40,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,1.3217558399823195,40,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.807091439909163,40,40
Cultural Marker (Female),catholicnunveil,White_Female_Child,White,Female,Child,0.7537718023763802,40,40
Cultural Marker (Female),catholicnunveil,White_Female_MiddleAged,White,Female,MiddleAged,-1.0986122886681098,40,40
Cultural Marker (Female),catholicnunveil,White_Female_Old,White,Female,Old,-1.4469189829363254,40,40
Cultural Marker (Female),catholicnunveil,White_Female_Young,White,Female,Young,-3.481240089335692,40,40
Cultural Marker (Female),dupatta,Black_Female_Child,Black,Female,Child,-0.8842024173226546,40,40
Cultural Marker (Female),dupatta,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.5808179955860258,40,40
Cultural Marker (Female),dupatta,Black_Female_Old,Black,Female,Old,1.0116009116784799,40,40
Cultural Marker (Female),dupatta,Black_Female_Young,Black,Female,Young,1.0732944806838198,40,40
Cultural Marker (Female),dupatta,EastAsian_Female_Child,EastAsian,Female,Child,0.0,40,40
Cultural Marker (Female),dupatta,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.4054651081081644,40,40
Cultural Marker (Female),dupatta,EastAsian_Female_Old,EastAsian,Female,Old,-0.7731898882334817,40,40
Cultural Marker (Female),dupatta,EastAsian_Female_Young,EastAsian,Female,Young,-0.2903523010076597,40,40
Cultural Marker (Female),dupatta,Indian_Female_Child,Indian,Female,Child,0.3168386567432366,40,40
Cultural Marker (Female),dupatta,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.67656305254441,40,40
Cultural Marker (Female),dupatta,Indian_Female_Old,Indian,Female,Old,0.0,40,40
Cultural Marker (Female),dupatta,Indian_Female_Young,Indian,Female,Young,0.6286086594223741,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.3829922522561057,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.1923718926474561,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,2.839078463508614,40,40
Cultural Marker (Female),dupatta,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.3967314281394098,40,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.09574505695838434,40,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.7070362927206124,40,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.5767177175746938,40,40
Cultural Marker (Female),dupatta,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.0953101798043249,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.6733445532637654,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.8754687373539001,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.5753641449035618,40,40
Cultural Marker (Female),dupatta,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.6830968447064439,40,40
Cultural Marker (Female),dupatta,White_Female_Child,White,Female,Child,1.0116009116784799,40,40
Cultural Marker (Female),dupatta,White_Female_MiddleAged,White,Female,MiddleAged,0.11394425934921769,40,40
Cultural Marker (Female),dupatta,White_Female_Old,White,Female,Old,-0.11980119981262065,40,40
Cultural Marker (Female),dupatta,White_Female_Young,White,Female,Young,-0.48550781578170077,40,40
Cultural Marker (Female),gele,Black_Female_Child,Black,Female,Child,-0.0953101798043249,40,40
Cultural Marker (Female),gele,Black_Female_MiddleAged,Black,Female,MiddleAged,0.38566248081198473,40,40
Cultural Marker (Female),gele,Black_Female_Old,Black,Female,Old,0.7774883289936962,40,40
Cultural Marker (Female),gele,Black_Female_Young,Black,Female,Young,0.48097266061630967,40,40
Cultural Marker (Female),gele,EastAsian_Female_Child,EastAsian,Female,Child,0.4787373092144901,40,40
Cultural Marker (Female),gele,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.6830968447064439,40,40
Cultural Marker (Female),gele,EastAsian_Female_Old,EastAsian,Female,Old,1.906169820405799,40,40
Cultural Marker (Female),gele,EastAsian_Female_Young,EastAsian,Female,Young,1.1073459686368643,40,40
Cultural Marker (Female),gele,Indian_Female_Child,Indian,Female,Child,-0.0953101798043249,40,40
Cultural Marker (Female),gele,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.8450366949240665,40,40
Cultural Marker (Female),gele,Indian_Female_Old,Indian,Female,Old,0.9720955730429718,40,40
Cultural Marker (Female),gele,Indian_Female_Young,Indian,Female,Young,0.3967314281394098,40,40
Cultural Marker (Female),gele,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.4855078157817008,40,40
Cultural Marker (Female),gele,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.5505841159050749,40,40
Cultural Marker (Female),gele,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.6931471805599453,40,40
Cultural Marker (Female),gele,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.6830968447064439,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.5505841159050748,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,1.4217544124987604,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.7537718023763802,40,40
Cultural Marker (Female),gele,MiddleEastern_Female_Young,MiddleEastern,Female,Young,1.227147168449485,40,40
Cultural Marker (Female),gele,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.3829922522561059,40,40
Cultural Marker (Female),gele,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.5020919437972361,40,40
Cultural Marker (Female),gele,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.10227884912041825,40,40
Cultural Marker (Female),gele,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.0953101798043249,40,40
Cultural Marker (Female),gele,White_Female_Child,White,Female,Child,-1.791759469228055,40,40
Cultural Marker (Female),gele,White_Female_MiddleAged,White,Female,MiddleAged,0.5753641449035618,40,40
Cultural Marker (Female),gele,White_Female_Old,White,Female,Old,1.6238785965888947,40,40
Cultural Marker (Female),gele,White_Female_Young,White,Female,Young,0.48097266061630967,40,40
Cultural Marker (Female),hijab,Black_Female_Child,Black,Female,Child,-0.5306282510621704,40,40
Cultural Marker (Female),hijab,Black_Female_MiddleAged,Black,Female,MiddleAged,-1.6007042324653458,40,40
Cultural Marker (Female),hijab,Black_Female_Old,Black,Female,Old,-1.3217558399823195,40,40
Cultural Marker (Female),hijab,Black_Female_Young,Black,Female,Young,-0.7252354951114458,40,40
Cultural Marker (Female),hijab,EastAsian_Female_Child,EastAsian,Female,Child,-0.09984533496971613,40,40
Cultural Marker (Female),hijab,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.4508328822574619,40,40
Cultural Marker (Female),hijab,EastAsian_Female_Old,EastAsian,Female,Old,-1.2237754316221157,40,40
Cultural Marker (Female),hijab,EastAsian_Female_Young,EastAsian,Female,Young,-0.5020919437972361,40,40
Cultural Marker (Female),hijab,Indian_Female_Child,Indian,Female,Child,-1.3062516534463542,40,40
Cultural Marker (Female),hijab,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.0,40,40
Cultural Marker (Female),hijab,Indian_Female_Old,Indian,Female,Old,-0.9614111671546247,40,40
Cultural Marker (Female),hijab,Indian_Female_Young,Indian,Female,Young,-0.9407817518824507,40,40
Cultural Marker (Female),hijab,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.40546510810816444,40,40
Cultural Marker (Female),hijab,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.8754687373538999,40,40
Cultural Marker (Female),hijab,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.9934017092876465,40,40
Cultural Marker (Female),hijab,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,0.19105523676270922,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.8754687373538999,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.7884573603642702,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.5146644000731563,40,40
Cultural Marker (Female),hijab,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.19782574332991978,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.67656305254441,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.09574505695838434,40,40
Cultural Marker (Female),hijab,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.9614111671546247,40,40
