Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,MiddleAged,0.019238296812202214,27384,27384
Age,Young,0.01688321659732504,27383,27381
Age,Child,-0.017615908353053822,25143,25141
Age,Old,-0.020748957173080153,27384,27384
Gender,Female,0.029788337239830587,49280,49280
Gender,Male,-0.025304721612648007,58014,58010
Race,White,0.08852438433491237,15328,15328
Race,Indian,0.02262525454951287,15328,15328
Race,LatinoHispanic,0.01200539491892015,15328,15328
Race,SoutheastAsian,-0.007202526247529568,15328,15328
Race,Black,-0.022545562092433344,15326,15322
Race,EastAsian,-0.02531439489269454,15328,15328
Race,MiddleEastern,-0.06920037120028083,15328,15328
