Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5758837277242185,15770,27384
Age,MiddleAged,0.554666958808063,15189,27384
Age,Young,0.4645191921405354,12719,27381
Age,Child,0.3964440555268287,9967,25141
Gender,Male,0.5036200655059473,29215,58010
Gender,Female,0.49573863636363635,24430,49280
Race,Black,0.6526563111865292,10000,15322
Race,Indian,0.5674582463465553,8698,15328
Race,MiddleEastern,0.5539535490605428,8491,15328
Race,LatinoHispanic,0.49093162839248433,7525,15328
Race,SoutheastAsian,0.42693110647181626,6544,15328
Race,White,0.4068371607515658,6236,15328
Race,EastAsian,0.40129175365344466,6151,15328
