Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5708077709611452,15631,27384
Age,MiddleAged,0.5594142565001461,15319,27384
Age,Young,0.4687214695248877,12835,27383
Age,Child,0.39223640774768326,9862,25143
Gender,Female,0.5031858766233767,24797,49280
Gender,Male,0.4972937566794222,28850,58014
Race,Black,0.6475270781678194,9924,15326
Race,Indian,0.5730036534446764,8783,15328
Race,MiddleEastern,0.5367954070981211,8228,15328
Race,LatinoHispanic,0.4939326722338205,7571,15328
Race,White,0.42836638830897705,6566,15328
Race,SoutheastAsian,0.425169624217119,6517,15328
Race,EastAsian,0.39522442588726514,6058,15328
