Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,Old,0.1720268216630633,26917,26940
Age,MiddleAged,0.0936722088867717,26932,26882
Age,Child,-0.11535054405732209,24687,24730
Age,Young,-0.1618864435830635,26924,26974
Gender,Female,0.07965389817560398,48446,48480
Gender,Male,-0.06768518962122902,57014,57046
Race,White,0.12027473581969561,15079,15090
Race,EastAsian,0.08689971094754818,15081,15053
Race,MiddleEastern,0.03912643737940237,15051,15094
Race,Indian,0.020486058597285833,15060,15066
Race,SoutheastAsian,0.018704968670586165,15053,15096
Race,LatinoHispanic,0.004622552382891559,15059,15070
Race,Black,-0.29319444563332786,15077,15057
