Category,Value,Selection Frequency,Selected,Total Options
Age,Young,0.5488247942463113,14804,26974
Age,MiddleAged,0.5208689829625772,14002,26882
Age,Old,0.47479584261321456,12791,26940
Age,Child,0.45151637687019813,11166,24730
Gender,Male,0.515373558181117,29400,57046
Gender,Female,0.48191006600660063,23363,48480
Race,Black,0.5872351730092316,8842,15057
Race,MiddleEastern,0.5128527891877567,7741,15094
Race,Indian,0.5121465551573079,7716,15066
Race,LatinoHispanic,0.4909090909090909,7398,15070
Race,White,0.4794565937707091,7235,15090
Race,SoutheastAsian,0.4690646528881823,7081,15096
Race,EastAsian,0.448415598219624,6750,15053
