Category,Value,Selection Frequency,Selected,Total Options
Age,MiddleAged,0.5441853557106787,14656,26932
Age,Old,0.5177768696362893,13937,26917
Age,Young,0.5085054226712227,13691,26924
Age,Child,0.42313768380119093,10446,24687
Gender,Female,0.5018164554349173,24311,48446
Gender,Male,0.4984565194513628,28419,57014
Race,MiddleEastern,0.5226230815228224,7866,15051
Race,Indian,0.5172642762284196,7790,15060
Race,Black,0.5148239039596737,7762,15077
Race,White,0.5095165461900657,7683,15079
Race,LatinoHispanic,0.4920645461186002,7410,15059
Race,SoutheastAsian,0.4737261675413539,7131,15053
Race,EastAsian,0.46999535839798423,7088,15081
