Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,Child,0.05145774675679516,25144,25083
Age,Young,0.021421296489936435,27384,27355
Age,MiddleAged,0.008554434270574113,27384,27345
Age,Old,-0.07714269321437238,27384,27367
Gender,Female,0.02206121463272768,49280,49136
Gender,Male,-0.01868504443555478,58016,58014
Race,EastAsian,0.10303029971348714,15328,15308
Race,SoutheastAsian,0.07378843847651109,15328,15319
Race,MiddleEastern,0.0538199614377884,15328,15312
Race,LatinoHispanic,0.04785852473581709,15328,15296
Race,White,0.01372301480817661,15328,15301
Race,Indian,-0.07912255201866758,15328,15324
Race,Black,-0.21399629419265162,15328,15290
