Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5204077904045018,14242,27367
Age,MiddleAged,0.4982629365514719,13625,27345
Age,Young,0.4946444891244745,13531,27355
Age,Child,0.48546824542518835,12177,25083
Gender,Male,0.5046712862412521,29278,58014
Gender,Female,0.4944846955389124,24297,49136
Race,Black,0.5533028122956181,8460,15290
Race,Indian,0.5197729052466719,7965,15324
Race,White,0.49656885170903864,7598,15301
Race,LatinoHispanic,0.4880360878661088,7465,15296
Race,MiddleEastern,0.486546499477534,7450,15312
Race,SoutheastAsian,0.48155884848880476,7377,15319
Race,EastAsian,0.47426182388293703,7260,15308
