Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,Child,0.007491987015997053,21861,24626
Age,MiddleAged,0.0017488764435421302,26618,27307
Age,Young,-0.002530308669619105,24964,27114
Age,Old,-0.00577000361543048,25627,27277
Gender,Female,0.00021926544706609634,44896,48679
Gender,Male,-0.00018236077678076868,54174,57645
Race,White,0.017781487523714435,14284,15209
Race,EastAsian,0.005413957850149792,13918,15124
Race,LatinoHispanic,0.004691477662307857,14363,15248
Race,MiddleEastern,-0.0006135052015038904,14496,15263
Race,SoutheastAsian,-0.004123983202077618,13292,15017
Race,Indian,-0.006689298237414573,14629,15249
Race,Black,-0.016833976801840317,14088,15214
