Category,Value,Selection Frequency,Selected,Total Options
Age,MiddleAged,0.5002014135569635,13659,27307
Age,Child,0.5001624299520832,12317,24626
Age,Old,0.500018330461561,13639,27277
Age,Young,0.4996311868407465,13547,27114
Gender,Male,0.5000086737791656,28823,57645
Gender,Female,0.4999897286304156,24339,48679
Race,White,0.5010848839502926,7621,15209
Race,LatinoHispanic,0.5003934942287513,7630,15248
Race,MiddleEastern,0.5003603485553298,7637,15263
Race,EastAsian,0.499867759851891,7560,15124
Race,Black,0.4997370842644932,7603,15214
Race,SoutheastAsian,0.49930079243524006,7498,15017
Race,Indian,0.49924585218702866,7613,15249
