Category,Value,Selection Frequency,Selected,Total Options
Age,Child,0.5020355884909199,10975,21861
Age,MiddleAged,0.5006386655646555,13326,26618
Age,Young,0.4989985579234097,12457,24964
Age,Old,0.4985757209193429,12777,25627
Gender,Female,0.500044547398432,22450,44896
Gender,Male,0.4999630819212168,27085,54174
Race,White,0.5055306636796416,7221,14284
Race,LatinoHispanic,0.5015665250992133,7204,14363
Race,EastAsian,0.5012214398620491,6976,13918
Race,MiddleEastern,0.5002069536423841,7251,14496
Race,SoutheastAsian,0.4982696358712007,6623,13292
Race,Indian,0.49757331328183746,7279,14629
Race,Black,0.49552810902896083,6981,14088
