Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,Child,0.04872607292426334,25144,25118
Age,MiddleAged,0.032451888866066696,27384,27382
Age,Young,0.03155983860802825,27384,27372
Age,Old,-0.10703705382508268,27384,27384
Gender,Female,0.12302673352234239,49280,49266
Gender,Male,-0.10450217571689767,58016,57990
Race,EastAsian,0.44437171443784146,15328,15321
Race,SoutheastAsian,0.3758565601439632,15328,15321
Race,Indian,0.053652552880079016,15328,15327
Race,White,-0.08195046166049055,15328,15327
Race,LatinoHispanic,-0.17749689832573817,15328,15321
Race,Black,-0.265992336026478,15328,15311
Race,MiddleEastern,-0.33326886431408953,15328,15328
