Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5571866783523225,15258,27384
Age,MiddleAged,0.546526915491929,14965,27382
Age,Young,0.49437381265526814,13532,27372
Age,Child,0.39306473445338,9873,25118
Gender,Male,0.5148818761855493,29858,57990
Gender,Female,0.48248284821174847,23770,49266
Race,MiddleEastern,0.5881393528183716,9015,15328
Race,LatinoHispanic,0.5548593433848965,8501,15321
Race,Black,0.5456861080269088,8355,15311
Race,White,0.5445945064265675,8347,15327
Race,Indian,0.5051869250342533,7743,15327
Race,SoutheastAsian,0.40264995757457084,6169,15321
Race,EastAsian,0.3588538607140526,5498,15321
