Category,Value,Selection Frequency,Selected,Total Options
Age,MiddleAged,0.5545574057843996,15186,27384
Age,Old,0.5306383289512124,14531,27384
Age,Young,0.5022640958223781,13754,27384
Age,Child,0.40474864778873687,10177,25144
Gender,Female,0.5132305194805195,25292,49280
Gender,Male,0.48876172090457803,28356,58016
Race,White,0.5242040709812108,8035,15328
Race,Indian,0.5185934237995825,7949,15328
Race,LatinoHispanic,0.5106993736951984,7828,15328
Race,MiddleEastern,0.505741127348643,7752,15328
Race,SoutheastAsian,0.4953679540709812,7593,15328
Race,Black,0.47931889352818374,7347,15328
Race,EastAsian,0.4660751565762004,7144,15328
