Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,MiddleAged,0.10749751149234293,1120,1120
Age,Young,-0.01789709839414298,1120,1120
Age,Old,-0.04316774183640614,1120,1120
Age,Child,-0.04682292237688377,1120,1120
Gender,Female,0.21631909838349903,2240,2240
Gender,Male,-0.21631909838349908,2240,2240
Race,EastAsian,0.6608740201095945,640,640
Race,SoutheastAsian,0.41909627369740204,640,640
Race,White,0.12606756916649306,640,640
Race,Indian,-0.19337634042629703,640,640
Race,LatinoHispanic,-0.20048795877342093,640,640
Race,MiddleEastern,-0.3203137914783704,640,640
Race,Black,-0.4912090256769329,640,640
