Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5526785714285715,619,1120
Age,MiddleAged,0.5214285714285715,584,1120
Age,Young,0.4705357142857143,527,1120
Age,Child,0.45535714285714285,510,1120
Gender,Male,0.5107142857142857,1144,2240
Gender,Female,0.48928571428571427,1096,2240
Race,Black,0.5984375,383,640
Race,White,0.5375,344,640
Race,Indian,0.5140625,329,640
Race,MiddleEastern,0.5015625,321,640
Race,LatinoHispanic,0.490625,314,640
Race,SoutheastAsian,0.45625,292,640
Race,EastAsian,0.4015625,257,640
