Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,Old,0.20019215335896565,1110,1107
Age,MiddleAged,0.09528873721197062,1111,1106
Age,Young,-0.1318687305290855,1097,1106
Age,Child,-0.16712112574413726,1106,1107
Gender,Female,0.12203171149340902,2208,2213
Gender,Male,-0.12197295344272309,2216,2213
Race,EastAsian,0.11246892990043239,627,635
Race,White,0.0507492916934218,629,627
Race,SoutheastAsian,0.015315092312230372,630,633
Race,Indian,-0.018828802552031346,634,638
Race,MiddleEastern,-0.03467531222038802,637,634
Race,LatinoHispanic,-0.04755254024908205,636,629
Race,Black,-0.08018832955202483,631,630
