Category,Value,Selection Frequency,Selected,Total Options
Age,Young,0.5533453887884268,612,1106
Age,MiddleAged,0.5207956600361664,576,1106
Age,Old,0.4679313459801265,518,1107
Age,Child,0.45799457994579945,507,1107
Gender,Male,0.52643470402169,1165,2213
Gender,Female,0.47356529597831,1048,2213
Race,Black,0.5603174603174603,353,630
Race,MiddleEastern,0.5126182965299685,325,634
Race,LatinoHispanic,0.5119236883942766,322,629
Race,Indian,0.5015673981191222,320,638
Race,White,0.49760765550239233,312,627
Race,SoutheastAsian,0.4707740916271722,298,633
Race,EastAsian,0.4456692913385827,283,635
