Category,Value,Selection Frequency,Selected,Total Options
Age,MiddleAged,0.5445544554455446,605,1111
Age,Young,0.5205104831358249,571,1097
Age,Old,0.5180180180180181,575,1110
Age,Child,0.4168173598553345,461,1106
Gender,Female,0.5040760869565217,1113,2208
Gender,Male,0.49593862815884476,1099,2216
Race,Black,0.5404120443740095,341,631
Race,White,0.5103338632750397,321,629
Race,MiddleEastern,0.5039246467817896,321,637
Race,LatinoHispanic,0.5,318,636
Race,Indian,0.4968454258675079,315,634
Race,SoutheastAsian,0.4746031746031746,299,630
Race,EastAsian,0.47368421052631576,297,627
