Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,MiddleAged,0.09292729092861923,1119,1099
Age,Young,0.07331938802717854,1120,1097
Age,Old,-0.038259857298786074,1119,1118
Age,Child,-0.12308581294597062,1120,1090
Gender,Female,0.05724188312022806,2240,2197
Gender,Male,-0.057001976093531366,2238,2207
Race,White,0.2591831665792962,640,626
Race,EastAsian,0.15731365937822644,638,623
Race,SoutheastAsian,0.06084285936079521,640,631
Race,MiddleEastern,-0.04705254427089134,640,635
Race,LatinoHispanic,-0.10963243894494919,640,635
Race,Black,-0.11650393384324324,640,618
Race,Indian,-0.20110645452780707,640,636
