Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5652951699463328,632,1118
Age,MiddleAged,0.4986351228389445,548,1099
Age,Child,0.47706422018348627,520,1090
Age,Young,0.4576116681859617,502,1097
Gender,Male,0.5133665609424558,1133,2207
Gender,Female,0.4865725989986345,1069,2197
Race,Indian,0.5471698113207547,348,636
Race,Black,0.5307443365695793,328,618
Race,LatinoHispanic,0.5181102362204725,329,635
Race,MiddleEastern,0.510236220472441,324,635
Race,SoutheastAsian,0.4722662440570523,298,631
Race,White,0.46166134185303515,289,626
Race,EastAsian,0.4590690208667737,286,623
