Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5558534405719392,622,1119
Age,MiddleAged,0.5218945487042002,584,1119
Age,Young,0.4758928571428571,533,1120
Age,Child,0.44642857142857145,500,1120
Gender,Female,0.5008928571428571,1122,2240
Gender,Male,0.499106344950849,1117,2238
Race,White,0.5265625,337,640
Race,Black,0.5015625,321,640
Race,MiddleEastern,0.4984375,319,640
Race,EastAsian,0.49843260188087773,318,638
Race,Indian,0.496875,318,640
Race,LatinoHispanic,0.490625,314,640
Race,SoutheastAsian,0.4875,312,640
