Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,Child,0.027637710632948516,928,1091
Age,MiddleAged,0.005459522204898974,1097,1120
Age,Young,-0.007811794779589976,995,1113
Age,Old,-0.024292692569044587,986,1118
Gender,Male,0.004851881101223118,1961,2226
Gender,Female,-0.00473454780800954,2045,2216
Race,White,0.04879016416943204,572,630
Race,EastAsian,0.0383985656876547,576,637
Race,MiddleEastern,0.0,582,636
Race,LatinoHispanic,-0.00668229461329532,561,637
Race,SoutheastAsian,-0.022728251077556175,526,624
Race,Black,-0.028117623159036518,580,638
Race,Indian,-0.02946203273031622,609,640
