Category,Value,Selection Frequency,Selected,Total Options
Age,Child,0.5064655172413793,470,928
Age,MiddleAged,0.5013673655423884,550,1097
Age,Young,0.4984924623115578,496,995
Age,Old,0.49391480730223125,487,986
Gender,Male,0.5007649158592555,982,1961
Gender,Female,0.49926650366748165,1021,2045
Race,White,0.5122377622377622,293,572
Race,EastAsian,0.5104166666666666,294,576
Race,MiddleEastern,0.5,291,582
Race,LatinoHispanic,0.49910873440285203,280,561
Race,SoutheastAsian,0.49429657794676807,260,526
Race,Indian,0.49261083743842365,300,609
Race,Black,0.49137931034482757,285,580
