Category,Value,Log-Odds (Positive vs Negative),Count Positive,Count Negative
Age,Child,0.06355511134320704,1120,1112
Age,MiddleAged,0.028505477680544858,1120,1118
Age,Young,-0.014273042496971384,1120,1118
Age,Old,-0.07216244624823043,1120,1120
Gender,Female,0.18061194891939994,2240,2234
Gender,Male,-0.18061194891940005,2240,2234
Race,EastAsian,0.33084524075608124,640,637
Race,SoutheastAsian,0.3054328462746026,640,638
Race,White,0.1129207259553807,640,640
Race,Indian,0.031153353449964612,640,640
Race,LatinoHispanic,-0.15120420527781223,640,640
Race,Black,-0.16268497915551927,640,634
Race,MiddleEastern,-0.4584779580828656,640,639
