Category,Value,Selection Frequency,Selected,Total Options
Age,Old,0.5633928571428571,631,1120
Age,MiddleAged,0.552772808586762,618,1118
Age,Young,0.501788908765653,561,1118
Age,Child,0.381294964028777,424,1112
Gender,Male,0.5264100268576545,1176,2234
Gender,Female,0.4735899731423456,1058,2234
Race,MiddleEastern,0.6040688575899843,386,639
Race,LatinoHispanic,0.5703125,365,640
Race,White,0.5265625,337,640
Race,Black,0.5157728706624606,327,634
Race,Indian,0.4953125,317,640
Race,SoutheastAsian,0.4012539184952978,256,638
Race,EastAsian,0.38618524332810045,246,637
