Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Female),bandana,Black_Female_Child,Black,Female,Child,-1.8325814637483102,40,40
Cultural Marker (Female),bandana,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.7731898882334817,40,40
Cultural Marker (Female),bandana,Black_Female_Old,Black,Female,Old,-1.1786549963416462,40,40
Cultural Marker (Female),bandana,Black_Female_Young,Black,Female,Young,-1.8325814637483102,40,40
Cultural Marker (Female),bandana,EastAsian_Female_Child,EastAsian,Female,Child,-1.4415570397949402,38,40
Cultural Marker (Female),bandana,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.06453852113757118,40,39
Cultural Marker (Female),bandana,EastAsian_Female_Old,EastAsian,Female,Old,-1.501428388604697,38,39
Cultural Marker (Female),bandana,EastAsian_Female_Young,EastAsian,Female,Young,-2.045539990004155,39,40
Cultural Marker (Female),bandana,Indian_Female_Child,Indian,Female,Child,-1.5141277326297755,38,39
Cultural Marker (Female),bandana,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.9555114450274365,39,38
Cultural Marker (Female),bandana,Indian_Female_Old,Indian,Female,Old,-0.5358957230544387,39,40
Cultural Marker (Female),bandana,Indian_Female_Young,Indian,Female,Young,-0.4933361086356429,40,38
Cultural Marker (Female),bandana,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-1.4954936530848826,37,40
Cultural Marker (Female),bandana,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-1.100092673838544,39,39
Cultural Marker (Female),bandana,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.8160453168830992,39,39
Cultural Marker (Female),bandana,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-1.0185695809945732,40,38
Cultural Marker (Female),bandana,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-2.120263536200091,38,40
Cultural Marker (Female),bandana,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.9382696385929302,39,40
Cultural Marker (Female),bandana,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.8842024173226546,40,40
Cultural Marker (Female),bandana,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.9710156315634015,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.9808292530117262,40,40
Cultural Marker (Female),bandana,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.6851150088626811,39,39
Cultural Marker (Female),bandana,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.791127588920149,39,39
Cultural Marker (Female),bandana,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-1.3889645896757694,40,39
Cultural Marker (Female),bandana,White_Female_Child,White,Female,Child,-0.9808292530117262,40,37
Cultural Marker (Female),bandana,White_Female_MiddleAged,White,Female,MiddleAged,-1.8056485813887222,40,39
Cultural Marker (Female),bandana,White_Female_Old,White,Female,Old,-1.5730702682632256,39,40
Cultural Marker (Female),bandana,White_Female_Young,White,Female,Young,-0.8673386112706497,38,39
Cultural Marker (Female),catholicnunveil,Black_Female_Child,Black,Female,Child,1.5935224571282007,40,39
Cultural Marker (Female),catholicnunveil,Black_Female_MiddleAged,Black,Female,MiddleAged,2.810071815494522,40,39
Cultural Marker (Female),catholicnunveil,Black_Female_Old,Black,Female,Old,0.7774883289936962,40,40
Cultural Marker (Female),catholicnunveil,Black_Female_Young,Black,Female,Young,1.1314021114911006,40,40
Cultural Marker (Female),catholicnunveil,EastAsian_Female_Child,EastAsian,Female,Child,1.663505133704376,39,38
Cultural Marker (Female),catholicnunveil,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,1.4957091471057575,40,39
Cultural Marker (Female),catholicnunveil,EastAsian_Female_Old,EastAsian,Female,Old,2.3871424810221087,39,35
Cultural Marker (Female),catholicnunveil,EastAsian_Female_Young,EastAsian,Female,Young,1.486377819676873,38,38
Cultural Marker (Female),catholicnunveil,Indian_Female_Child,Indian,Female,Child,0.9932517730102834,40,38
Cultural Marker (Female),catholicnunveil,Indian_Female_MiddleAged,Indian,Female,MiddleAged,1.3581234841531944,38,38
Cultural Marker (Female),catholicnunveil,Indian_Female_Old,Indian,Female,Old,1.4595665622262164,39,40
Cultural Marker (Female),catholicnunveil,Indian_Female_Young,Indian,Female,Young,1.0722255334949147,39,39
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,1.07880966137193,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,2.3978952727983707,38,38
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,1.5869650565820417,40,40
Cultural Marker (Female),catholicnunveil,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,1.6805338341178306,39,38
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.23889190828234888,39,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,1.580450375560848,39,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_Old,MiddleEastern,Female,Old,1.141452447344602,38,40
Cultural Marker (Female),catholicnunveil,MiddleEastern_Female_Young,MiddleEastern,Female,Young,2.6855773452501515,39,39
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,1.1314021114911006,39,40
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,1.3765245695240855,39,39
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,1.5755363607584192,36,38
Cultural Marker (Female),catholicnunveil,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.5020919437972361,40,40
Cultural Marker (Female),catholicnunveil,White_Female_Child,White,Female,Child,0.9847986372992253,40,37
Cultural Marker (Female),catholicnunveil,White_Female_MiddleAged,White,Female,MiddleAged,2.0693912058263346,39,40
Cultural Marker (Female),catholicnunveil,White_Female_Old,White,Female,Old,2.0087110502943437,39,39
Cultural Marker (Female),catholicnunveil,White_Female_Young,White,Female,Young,1.9526898360406921,40,39
Cultural Marker (Female),dupatta,Black_Female_Child,Black,Female,Child,-0.4480247225269604,40,39
Cultural Marker (Female),dupatta,Black_Female_MiddleAged,Black,Female,MiddleAged,-1.0848820958562078,40,39
Cultural Marker (Female),dupatta,Black_Female_Old,Black,Female,Old,0.15860503017663857,40,39
Cultural Marker (Female),dupatta,Black_Female_Young,Black,Female,Young,0.300104592450338,40,40
Cultural Marker (Female),dupatta,EastAsian_Female_Child,EastAsian,Female,Child,-0.39673142813940976,40,40
